resolution: 2.0
start_point: 0.4 39.2
goal_point: 39.2 35.7
origin: 0.0 0.0
global_map: 20 20
0.00 0.00 0.00 0.05 0.05 0.80 -1.00 0.10 0.10 0.10 0.80 0.10 0.10 -1.00 0.10 0.10 0.10 0.80 0.10 0.10
0.10 0.10 0.10 0.10 0.05 0.80 -1.00 0.10 0.10 0.10 0.80 0.10 0.10 0.10 -1.00 0.10 0.10 0.80 0.10 0.10
0.10 0.10 0.10 0.10 0.05 0.80 -1.00 0.10 0.10 0.10 0.80 0.10 0.10 0.10 -1.00 0.10 0.10 0.80 0.10 0.10
0.10 0.10 0.10 0.10 0.05 0.80 -1.00 0.10 0.10 0.10 0.80 0.10 0.10 0.10 -1.00 0.10 0.10 0.80 0.10 0.10
0.10 0.10 0.10 0.10 0.05 0.80 0.40 0.10 0.10 0.10 0.80 0.10 0.10 0.10 -1.00 0.10 0.10 0.80 0.10 0.10
0.10 0.10 0.80 0.130 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.10 0.80 -1.00 0.10 0.10 0.80 0.10 0.10 0.10
0.10 0.10 0.80 0.1500 0.10 0.10 0.10 0.10 0.10 0.10 0.05 0.05 0.10 0.80 -1.00 0.10 0.10 0.80 0.10 0.10
0.10 0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.05 0.05 0.10 0.80 -1.00 0.10 0.10 0.80 0.10 0.10
0.10 0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.05 0.05 0.10 0.80 -1.00 0.10 0.10 0.80 0.10 0.10
0.10 0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.05 0.05 0.10 0.80 -1.00 0.10 0.10 0.80 0.10 0.10
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.05 0.05 0.05 0.05 0.05 0.05 0.10 0.80 -1.00 0.10
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.06 0.05 0.10 0.80 0.10 0.10
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.07 0.03 0.05 0.10 0.80 0.10 0.10
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.06 -1.00 0.05 0.10 0.80 0.10 0.10
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.80 -1.00 0.05 0.10 0.80 0.10 0.10
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.80 -1.00 0.05 0.05 0.05 0.05 0.05
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 -1.00 -1.00 0.10 0.10 0.10 0.10 0.80 -1.00 0.05 0.05 0.05 0.05 0.05
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.80 -1.00 0.05 0.05 0.05 0.05 0.05
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.80 -1.00 0.05 0.05 0.05 0.05 0.05
0.10 0.80 -1.00 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.10 0.80 -1.00 0.05 0.05 0.05 0.05 0.05

